round,date,home_team,away_team,home_win_probability,draw_probability,away_win_probability,expected_goals_home,expected_goals_away,top1_score,top1_probability,top2_score,top2_probability,top3_score,top3_probability,top4_score,top4_probability,top5_score,top5_probability,top5_coverage
28,2026-09-20,Flamengo,Red Bull Bragantino,0.6632091862836715,0.19988529747258968,0.1369055162437387,2.0613810349060198,0.8125615127142664,2-0,0.11999245188789372,1-0,0.11591968185090143,2-1,0.09750124822032073,1-1,0.09509778306734956,3-0,0.08245005488452571,0.5109612199109912
28,2026-09-20,Athletico Paranaense,Bahia,0.49608104349163457,0.25911890283177363,0.24480005367659188,1.5223578191257334,0.987650117658685,1-0,0.12307285974996628,1-1,0.12283610677734139,2-0,0.09417186522418419,2-1,0.09300885376880336,0-0,0.08191322424670523,0.5150029097670005
29,2026-10-07,Red Bull Bragantino,Mirassol,0.44611391275988704,0.25531706490977457,0.29856902233033844,1.5134158707528282,1.1916325843981488,1-1,0.12122768747904848,1-0,0.1005606480605261,2-1,0.09125183603187181,0-1,0.07904392392965066,2-0,0.07657715744485105,0.4686612529459481
29,2026-10-07,Internacional,Corinthians,0.4589858701006452,0.2835513424771749,0.2574627874221801,1.3111230834373246,0.9063906886284151,1-0,0.14207078882025154,1-1,0.13007489024155283,0-0,0.10956311015311902,0-1,0.09800373273117355,2-0,0.09358430147714766,0.5732968234232446
29,2026-10-07,Remo,Grêmio,0.35853140293741426,0.2543726140756516,0.38709598298693426,1.3642616750819805,1.427167663701211,1-1,0.12004914153404056,0-1,0.08690228503502415,1-2,0.08521490468793529,1-0,0.08304403936808215,2-1,0.08145884437292919,0.45666921499801133
29,2026-10-07,Vitória,Chapecoense,0.5499574814819337,0.24304287169462954,0.2069996468234367,1.6806867342584173,0.929762995780243,1-0,0.12292633645647602,1-1,0.11546339607173664,2-0,0.10381027668156341,2-1,0.09651895384022631,0-0,0.07410843071844585,0.5128273937684482
29,2026-10-07,Botafogo,Vasco da Gama,0.599617597297933,0.223403521015274,0.17697888168679285,1.8651429559139694,0.9023766612045505,1-0,0.11660576702238275,2-0,0.10926413892898851,1-1,0.10628497402889679,2-1,0.09859740887613079,3-0,0.06793107968580274,0.4986833685422016
29,2026-10-07,Cruzeiro,São Paulo,0.4643353771162022,0.28501230751543105,0.25065231536836674,1.3065949049560293,0.8796102171937419,1-0,0.1461036951578915,1-1,0.12979649532776918,0-0,0.11302444099305507,0-1,0.09813526079297444,2-0,0.09589482432777299,0.5829547165994632
29,2026-10-08,Santos,Flamengo,0.295360600719712,0.25844976431675454,0.4461896349635336,1.1601339315709074,1.4859671878991312,1-1,0.12291898628719507,0-1,0.10474955349253919,1-2,0.09084681301128708,1-0,0.08163909656785621,0-2,0.07830717690350954,0.4784616262623871
29,2026-10-08,Athletico Paranaense,Atlético Mineiro,0.4473849365342339,0.27276418743705694,0.27985087602870923,1.3736534474670528,1.0264308269914508,1-1,0.1285736923627761,1-0,0.12392882673241262,0-1,0.09243214792850418,0-0,0.09138606296070553,2-1,0.08784373705557366,0.5241644670399721
29,2026-10-08,Fluminense,Coritiba,0.5978074933482972,0.22688147879705237,0.17531102785465064,1.8249455273703328,0.8734599402524781,1-0,0.12227566123503221,2-0,0.11209048691521381,1-1,0.10786494709495359,2-1,0.09790655000383383,3-0,0.06818634425222742,0.5083239895012609
29,2026-10-08,Palmeiras,Bahia,0.6534316406467374,0.20775077491594368,0.1388175844373188,1.9722476590813431,0.779054709749683,1-0,0.1254001124805499,2-0,0.12417113162812972,1-1,0.09861560432944627,2-1,0.09673610490984227,3-0,0.08163207455968671,0.5265550279076548
30,2026-10-10,Vasco da Gama,Remo,0.5399997286011025,0.2288781388244188,0.2311221325744787,1.8433987328267907,1.1298721400226897,1-1,0.10706897848120307,2-1,0.09816675847477761,1-0,0.09370128746685075,2-0,0.08688306844419251,3-1,0.06032015939270622,0.44614025225973014
30,2026-10-10,São Paulo,Vitória,0.5796111069662904,0.24471768262194396,0.17567121041176553,1.6500330762604896,0.7841459736704931,1-0,0.14405877850560356,2-0,0.11934531426245158,1-1,0.11403236521905429,2-1,0.09358414765534108,0-0,0.0882691191453127,0.5592897247877632
30,2026-10-11,Atlético Mineiro,Santos,0.5277739447827262,0.24812270098042372,0.22410335423684996,1.6325248396206544,0.9718446456362051,1-0,0.12010507683980115,1-1,0.11794577491767264,2-0,0.0985432420974378,2-1,0.09576872219602722,0-0,0.07456971724214757,0.5069325332930864
30,2026-10-11,Grêmio,Internacional,0.4468923688358576,0.269793848514597,0.28331378264954543,1.3951737921963554,1.0532980877649694,1-1,0.1276763335052728,1-0,0.11990768741945686,0-1,0.0903608815928582,2-1,0.08859724530515746,0-0,0.08709659525306936,0.5136387430758147
30,2026-10-11,Palmeiras,Corinthians,0.6084281142178848,0.2379829481971172,0.1535889375849982,1.6912392433903947,0.7123526281248834,1-0,0.15230056400766573,2-0,0.1292748870509617,1-1,0.10947693844491124,2-1,0.09208930554130003,0-0,0.09096821469576272,0.5741099097406014
30,2026-10-11,Flamengo,Fluminense,0.6206921161105319,0.2197931758687506,0.15951470802071738,1.8794473235379654,0.83063800258391,1-0,0.12449358171133898,2-0,0.11750524406315849,1-1,0.10441367478998431,2-1,0.09760432122175682,3-0,0.07361497215205953,0.5176317939382982
30,2026-10-11,Coritiba,Botafogo,0.3399442219613606,0.26460543610052967,0.3954503419381097,1.241391538510455,1.3599488180076573,1-1,0.12588448581165038,0-1,0.10021140013898724,1-0,0.09141751896284782,1-2,0.08514835869124568,2-1,0.07772531627493233,0.48038707987966345
30,2026-10-11,Bahia,Mirassol,0.45512717738501784,0.250465373766749,0.29440744884823306,1.5685579334540294,1.2133796107536243,1-1,0.11846935610870138,1-0,0.09650009250655217,2-1,0.09242471039946956,2-0,0.07617130663837757,0-1,0.07450799127880167,0.4580734569319024
30,2026-10-12,Chapecoense,Athletico Paranaense,0.28260003913971554,0.2685880962282082,0.44881186463207634,1.058066105785682,1.40649141370317,1-1,0.1272315418946725,0-1,0.11894848269430704,1-0,0.08931613248963763,1-2,0.08900479051206918,0-0,0.08571517036119802,0.5102161179518844
30,2026-10-12,Red Bull Bragantino,Cruzeiro,0.4126680032646877,0.2817788993131469,0.3055530974221652,1.2668573460329866,1.048929612498904,1-1,0.1318345113397816,1-0,0.12433138384238016,0-1,0.10282442232275311,0-0,0.0993813713953121,2-1,0.08306887609716886,0.5414405649973958
31,A definir,Fluminense,Santos,0.5086959413382457,0.2566569210035638,0.23464713765819029,1.549339167440747,0.9643928172854566,1-0,0.12480397211660757,1-1,0.12161562188523845,2-0,0.09717698141950275,2-1,0.09371678288645072,0-0,0.08160473740308151,0.518918095710881
31,A definir,Botafogo,Chapecoense,0.6917686730104181,0.1894312542085486,0.11880007278103318,2.133271582979151,0.7528640670289771,2-0,0.12695096859014823,1-0,0.11854655734507873,2-1,0.0955768225260469,3-0,0.09027363124168064,1-1,0.09007928560121058,0.521427265304165
31,A definir,São Paulo,Vasco da Gama,0.5702549060810062,0.240299929705474,0.18944516421352003,1.6999903995597487,0.8674506910760064,1-0,0.12984546622817858,1-1,0.1137509568268465,2-0,0.1108761753495164,2-1,0.09617961493080245,0-0,0.07732961351327944,0.5279818268486234
31,A definir,Corinthians,Vitória,0.5664964106911546,0.25183307147982914,0.1816705178290164,1.590728946980911,0.7782219776826529,1-0,0.14824667119121554,2-0,0.11839694039787378,1-1,0.1164571828569107,0-0,0.09419098936992203,2-1,0.0921391011080085,0.5694308849239306
31,A definir,Mirassol,Internacional,0.4779083095691069,0.25598551421327137,0.2661061762176216,1.5383609542283825,1.0808459982826535,1-1,0.12178779107802644,1-0,0.11144594902039538,2-1,0.09318446339480231,2-0,0.08621437609322907,0-1,0.07811110063892124,0.49074368022537446
31,A definir,Atlético Mineiro,Coritiba,0.6177767966275385,0.21681457367829962,0.165408629694162,1.9229287989329955,0.880209133557689,1-0,0.11602564614701531,2-0,0.11207573293499212,1-1,0.10314608484112436,2-1,0.09865008377955237,3-0,0.07183788484073986,0.501735432543424
31,A definir,Grêmio,Cruzeiro,0.42504477280428976,0.27858907142530764,0.29636615577040254,1.3052889864210824,1.041730469875177,1-1,0.1307534052308983,1-0,0.12416873347369187,0-1,0.09895834579575996,0-0,0.09634104105002242,2-1,0.08488700059232218,0.5351085261426947
31,A definir,Athletico Paranaense,Palmeiras,0.31645748300270043,0.28270820056038537,0.4008343164369143,1.071407359676491,1.2428858017886055,1-1,0.13230907925396862,0-1,0.12214653603060352,1-0,0.10519828738993647,0-0,0.09953139486919907,1-2,0.08179040915954727,0.540975706703255
31,A definir,Bahia,Flamengo,0.30424325291924326,0.25768637299905783,0.4380703740816988,1.192344617440886,1.4825499379166427,1-1,0.12246385277042211,0-1,0.10152502187520399,1-2,0.09030228840004804,1-0,0.08152577393188755,0-2,0.07573505769989776,0.47155199467745945
31,A definir,Remo,Red Bull Bragantino,0.369261645602871,0.25624601947163184,0.37449233492549727,1.3736897514021218,1.385147547852942,1-1,0.12120641068450727,0-1,0.08713345964262048,1-0,0.08640743142535814,1-2,0.08350320308378904,2-1,0.08281247327279628,0.4610629781090712
32,A definir,Flamengo,Atlético Mineiro,0.6127146422645839,0.21966193865189157,0.16762341908352454,1.893969744898071,0.8752358427697071,1-0,0.11822561831987566,2-0,0.11247799207704816,1-1,0.10450524930229871,2-1,0.09844477018859969,3-0,0.07100997132027138,0.5046636012080936
32,A definir,Vasco da Gama,Corinthians,0.375196551203892,0.279461870215319,0.3453415785807891,1.2188622876203958,1.1575685926770931,1-1,0.1317404385794871,1-0,0.11251738550272258,0-1,0.10682433501806023,0-0,0.09357387777682256,2-1,0.07986477115791125,0.5245208080350038
32,A definir,Santos,Bahia,0.4677789777763385,0.2565587285937625,0.27566229362989914,1.5248940712784456,1.1095067867005857,1-1,0.12205418468713683,1-0,0.10878798110227596,2-1,0.09257076583909159,2-0,0.08343415916758422,0-1,0.07897895854818063,0.4858260493442692
32,A definir,Palmeiras,Red Bull Bragantino,0.6529845682982154,0.21040759696455785,0.13660783473722693,1.9368996761076327,0.7516673351832325,1-0,0.13114502836493133,2-0,0.12751378148597312,1-1,0.09949337647339894,2-1,0.09584794432869842,3-0,0.08232713401981358,0.5363272646728154
32,A definir,Mirassol,São Paulo,0.4710739526960255,0.2615874812191606,0.267338566084814,1.4843522814128136,1.0508018656922156,1-1,0.12426335757167764,1-0,0.11698116141352036,2-1,0.09174059976403323,2-0,0.08730532630297448,0-1,0.08262248906881933,0.502912934121025
32,A definir,Cruzeiro,Remo,0.638955585069721,0.21096792237884132,0.15007649255143765,1.961156174962803,0.8277064976837236,1-0,0.12006713674371676,2-0,0.11825233002651882,1-1,0.10034422540576413,2-1,0.09787822192918973,3-0,0.07730376241174888,0.5138456765169384
32,A definir,Internacional,Botafogo,0.44636100104701837,0.2725204345537652,0.28111856439921623,1.3742949349850067,1.0315197721507545,1-1,0.12853282624575998,1-0,0.12327490270716177,0-1,0.09235932242671556,0-0,0.09086752542284661,2-1,0.08785682606210969,0.5228914028645936
32,A definir,Coritiba,Grêmio,0.37990743032041807,0.2624394563252558,0.35765311335432604,1.3470490147689003,1.2991821610664678,1-1,0.12476664324050399,1-0,0.09487431298295834,0-1,0.09147969093082409,2-1,0.08359174593400928,1-2,0.08062134632012398,0.47533373940841966
32,A definir,Vitória,Athletico Paranaense,0.3473858390214425,0.2820968021001653,0.3705173588783922,1.1464000774069993,1.1935737055923237,1-1,0.1325062270228896,0-1,0.1142807618787955,1-0,0.10973651810628536,0-0,0.09702657305884246,1-2,0.07866237190749681,0.5322124519743098
32,A definir,Chapecoense,Fluminense,0.2798245069014314,0.26648115195494476,0.4536943411436238,1.0618356836831704,1.4281274089294866,1-1,0.12639668784190225,0-1,0.11774611810570886,1-2,0.08978094136009819,1-0,0.08737575155899757,0-2,0.08455257507326996,0.5058520739399768
33,A definir,Fluminense,Internacional,0.4644654811870735,0.27367285484918735,0.26186166396373906,1.3842192953543822,0.9669725743753952,1-0,0.13118099324456559,1-1,0.1281734314047587,0-0,0.09592921555422955,0-1,0.09143591186434577,2-0,0.09125785575559665,0.5379774078234962
33,A definir,Vasco da Gama,Flamengo,0.24145383416264968,0.24181066236445903,0.5167355034728914,1.0813828932542895,1.6955043880426037,1-1,0.11470460920084663,0-1,0.10491183608784083,1-2,0.09673002375935344,0-2,0.08945029957729057,1-0,0.06669380958873904,0.4724905782140705
33,A definir,Santos,Palmeiras,0.28845960076712474,0.2689936017726306,0.4425467974602448,1.073192327171171,1.3962335522697848,1-1,0.12748709418445706,0-1,0.11749805503689503,1-0,0.09015795846631736,1-2,0.08853312606643943,0-0,0.08530348122125665,0.5089797149753655
33,A definir,Corinthians,Mirassol,0.46033832849139045,0.2665547282683757,0.2731069432402339,1.4342591762536592,1.0404957031573558,1-1,0.12629443067381413,1-0,0.12007742543264772,2-1,0.0900934760236815,0-1,0.08692897735967718,2-0,0.08658707167198801,0.5099813811618086
33,A definir,Red Bull Bragantino,Chapecoense,0.6437412333357253,0.20899590523014197,0.14726286143413247,1.9779471055978002,0.8225876147225756,1-0,0.11969322952325935,2-0,0.11889013896785362,1-1,0.09941039987330706,2-1,0.09779755582760224,3-0,0.07838613541852876,0.5141774596105511
33,A definir,Atlético Mineiro,Cruzeiro,0.45987227729425195,0.2758130891213909,0.2643146335843572,1.3645723303093236,0.9637427127542941,1-0,0.1323138452845185,1-1,0.1288462813687277,0-0,0.09813701124054859,0-1,0.09324905225529113,2-0,0.09073792617956056,0.5432841163286465
33,A definir,Grêmio,Athletico Paranaense,0.4465908859923927,0.27042403718408475,0.28298507682352253,1.3900904750291319,1.0487408204501019,1-1,0.12788773195984401,1-0,0.12063106122066787,0-1,0.09084393433027643,2-1,0.08842060042523162,0-0,0.0879349276537277,0.5157182555897476
33,A definir,Coritiba,Vitória,0.47877606009124163,0.256650017386439,0.26457392252231937,1.5330787672421897,1.0714284838051125,1-1,0.12209372145943612,1-0,0.11271357588322818,2-1,0.09309777613895624,2-0,0.0868912648358248,0-1,0.07857933227148625,0.4933756705889316
33,A definir,Bahia,São Paulo,0.43658404381465454,0.2737092910390969,0.28970666514624854,1.3541611989558522,1.0499137266691028,1-1,0.12913266046425964,1-0,0.12166851690839843,0-1,0.09418004484597431,0-0,0.09102772625693602,2-1,0.08697370503079038,0.5229826535063588
33,A definir,Remo,Botafogo,0.3187330816315539,0.25460699357738054,0.4266599247910656,1.2572541022580543,1.493920587514836,1-1,0.12056447460663415,0-1,0.09475744849604341,1-2,0.08958357234971695,1-0,0.07964561889662541,2-1,0.07539176765678941,0.45994288200580935
34,A definir,Flamengo,Grêmio,0.6543303799551845,0.20244416781201052,0.14322545223280506,2.0472331112557565,0.8372115429229783,2-0,0.11711450097563408,1-0,0.11390639210393248,2-1,0.09804961206046527,1-1,0.09629352294542833,3-0,0.07992022806850423,0.5052842561539643
34,A definir,Botafogo,Atlético Mineiro,0.4717120275977762,0.26319165671133044,0.2650963156908934,1.4715769461809163,1.0340385304894513,1-1,0.12486290217034764,1-0,0.11946180167170456,2-1,0.09138983794773983,2-0,0.08838146283048214,0-1,0.08374756108020512,0.5078435657004793
34,A definir,São Paulo,Corinthians,0.4564689476796161,0.2889297574106891,0.25460129490969474,1.2746779693102765,0.8745691853520503,1-0,0.1479050381867607,1-1,0.13064025498026993,0-0,0.11725849189368343,0-1,0.10126359750725797,2-0,0.09470323939748473,0.5917706219654568
34,A definir,Palmeiras,Remo,0.7756897340995031,0.14546012756184473,0.07885013833865212,2.5578183112543327,0.6953085920626468,2-0,0.12645237796168807,3-0,0.10781406928401988,1-0,0.09851195885095926,2-1,0.087923424883515,3-1,0.07496404871841653,0.4956658796985987
34,A definir,Red Bull Bragantino,Santos,0.4775287071368973,0.25852879623075037,0.2639424966323523,1.5156221767928797,1.0577476893630364,1-1,0.12293101681283893,1-0,0.11496272298791445,2-1,0.09266888379234252,2-0,0.0876096300887659,0-1,0.0800369211815831,0.4982091748634449
34,A definir,Cruzeiro,Bahia,0.508263262561386,0.2609483692268395,0.23078836821177445,1.5121815565025534,0.9273992190978438,1-0,0.13121229933273562,1-1,0.12293143531619402,2-0,0.09969690358613786,2-1,0.09245883053225729,0-0,0.08784353009153666,0.5341429988588614
34,A definir,Internacional,Coritiba,0.5932828257185238,0.22899881490819127,0.17771835937328492,1.8051078710886552,0.8735418577750477,1-0,0.12335954068713206,2-0,0.11185487642379245,1-1,0.10883133979453424,2-1,0.09770991655243805,0-0,0.06922799007430586,0.5109836635322027
34,A definir,Athletico Paranaense,Vasco da Gama,0.5728637802262364,0.2362761634546112,0.19086005631915237,1.7410302995431222,0.8957376299890402,1-0,0.1240547444288705,1-1,0.11223876461354357,2-0,0.10850503580249869,2-1,0.09719204361160612,0-0,0.07218233329783995,0.5141729217543588
34,A definir,Vitória,Fluminense,0.3447768860142636,0.28043919067551687,0.3747839233102195,1.1504843632279342,1.2119343971293304,1-1,0.13202705796446534,0-1,0.11346080024423708,1-0,0.10767269068692695,0-0,0.09488601116210178,1-2,0.07958359698457342,0.5276301570423045
34,A definir,Chapecoense,Mirassol,0.2846271450785507,0.24964434537523633,0.465728509546213,1.1868804555124135,1.5871585166698694,1-1,0.11818609897876507,0-1,0.09843261105015086,1-2,0.09329711374647694,0-2,0.07860700149974047,1-0,0.07345146228407648,0.46197428755920983
35,A definir,Flamengo,Athletico Paranaense,0.6224042660076365,0.22009619234373037,0.15749954164863295,1.8727751771793804,0.8180539153754907,1-0,0.1264719628912196,2-0,0.11894084824598507,1-1,0.10445898652191757,2-1,0.09730002660571016,3-0,0.0742498227159135,0.5214216469807459
35,A definir,Vasco da Gama,Internacional,0.37356795770456985,0.27084178548690335,0.3555902568085267,1.272826853555626,1.2350546770338884,1-1,0.12870190814143906,1-0,0.10298337906787826,0-1,0.09990719027989373,0-0,0.08211700771852797,2-1,0.08147714859741177,0.49518663380515077
35,A definir,São Paulo,Fluminense,0.45551768385390623,0.2800496518364696,0.26443266430962414,1.330988921902315,0.9433663196228483,1-0,0.13622743672444299,1-1,0.1298384885864645,0-0,0.10354560663373732,0-1,0.0963553248711117,2-0,0.09111272422206874,0.5570795810378253
35,A definir,Corinthians,Botafogo,0.43284633249848714,0.28270577580169437,0.2844478916998185,1.288073057327648,0.9877860022336429,1-0,0.131605814101103,1-1,0.13137081323777727,0-0,0.10339908405934405,0-1,0.1007637356214551,2-0,0.08520361548010605,0.5523430624997855
35,A definir,Mirassol,Atlético Mineiro,0.4645274402962434,0.25344648241515355,0.2820260772886033,1.5501024370706726,1.1513937369602885,1-1,0.12040048177959421,1-0,0.10338698715494314,2-1,0.09282610559851076,2-0,0.08062064489214113,0-1,0.07663160381689184,0.4738658232420811
35,A definir,Cruzeiro,Palmeiras,0.32939909238670706,0.28977526040920765,0.3808256472040853,1.0642454937002404,1.1670644304068083,1-1,0.13408481330524552,0-1,0.12462363987103177,1-0,0.11358215327553126,0-0,0.10809237165716522,1-2,0.07783159513951671,0.5582145732484904
35,A definir,Grêmio,Bahia,0.48318036188329316,0.2542364239071867,0.26258321420952013,1.558009215133574,1.079654433615357,1-1,0.12095417927593315,1-0,0.11080598237542558,2-1,0.09372865991640456,2-0,0.08681357386042726,0-1,0.07659010300019126,0.4888924984283818
35,A definir,Coritiba,Santos,0.39540921172533866,0.2614842111418799,0.3431065771327816,1.3842948052366275,1.2715683294280942,1-1,0.12428829865996584,1-0,0.09657718369421707,0-1,0.08865947747266348,2-1,0.08557370567721943,1-2,0.07860523174639318,0.473703897250459
35,A definir,Vitória,Red Bull Bragantino,0.3810615430054189,0.2745670246506008,0.34437143234398027,1.261853214832113,1.1855600682589535,1-1,0.13011365711055,1-0,0.10848806304623004,0-1,0.10188740078559058,0-0,0.08720093163865698,2-1,0.08166072456406154,0.5093507771450891
35,A definir,Remo,Chapecoense,0.5470801502827707,0.2298034267909076,0.2231164229263218,1.829643983175541,1.0862873743552157,1-1,0.10820031220846206,1-0,0.09851346097006271,2-1,0.09846380454724171,2-0,0.09064250112055898,3-1,0.06005123585014442,0.4558713146964699
36,A definir,Fluminense,Mirassol,0.47880981716130744,0.25509279872143265,0.26609738411726,1.5470837792473346,1.0864612769127546,1-1,0.12136202915928392,1-0,0.11047906007639553,2-1,0.0933852248146076,2-0,0.08595356944516915,0-1,0.0773955639919947,0.4885754474874509
36,A definir,Botafogo,São Paulo,0.47690933072600805,0.2716955815894545,0.2513950876845375,1.4091575789442847,0.9436994332664397,1-0,0.13333866630001326,1-1,0.1271302991093985,0-0,0.09576525554925144,2-0,0.09441835769577439,2-1,0.08910255064745026,0.5397551293018878
36,A definir,Santos,Grêmio,0.4596202535440016,0.2599963031630464,0.28038344329295195,1.4872856035035464,1.1029774738981144,1-1,0.12368379032439011,1-0,0.11089690329243494,2-1,0.09149316825022547,2-0,0.08295107598786462,0-1,0.08207366031680462,0.49109859817171975
36,A definir,Palmeiras,Flamengo,0.47702102062854046,0.26024389025112815,0.2627350891203314,1.5004789341487024,1.0433913069688294,1-1,0.12364514063611695,1-0,0.11723049998152608,2-1,0.09227593664545318,2-0,0.08843847560272021,0-1,0.0813208721365026,0.502910925002319
36,A definir,Red Bull Bragantino,Vasco da Gama,0.5477798911949617,0.23848522887471096,0.21373487993032725,1.7293410462179377,0.9859467303982818,1-0,0.11386201926678363,1-1,0.11344596011825928,2-0,0.09896867143173091,2-1,0.09757783800997692,0-0,0.06678227269268201,0.49063676151943275
36,A definir,Atlético Mineiro,Corinthians,0.4810218286181576,0.2737993834782045,0.24517878790363798,1.3967012035501978,0.9133086818924083,1-0,0.13796800648038982,1-1,0.12728732697545173,0-0,0.09992926958373125,2-0,0.0968172169478287,0-1,0.08998632065246506,0.5519881406398666
36,A definir,Internacional,Vitória,0.583592001543084,0.23968719904109057,0.17672079941582558,1.6972102027391536,0.8126773970138154,1-0,0.137352745784119,2-0,0.11706086195221578,1-1,0.11269710448578106,2-1,0.0951327165835203,0-0,0.08186981139929107,0.5441132402049272
36,A definir,Athletico Paranaense,Remo,0.6284363232733299,0.2115997021177574,0.1599639746089127,1.9743538232185132,0.8814805997134878,1-0,0.11301282839855696,2-0,0.11208565875932366,1-1,0.10061351352833643,2-1,0.09880133370244998,3-0,0.07376558296647877,0.4982789173551458
36,A definir,Bahia,Coritiba,0.5783329150246321,0.2264811189182504,0.19518596605711735,1.8502765160338128,0.9754958642649748,1-0,0.10908799094672787,1-1,0.10753131915250067,2-0,0.10144430814720462,2-1,0.09895850305081977,3-0,0.06256667368335676,0.4795887949806097
36,A definir,Chapecoense,Cruzeiro,0.26687901206677966,0.27155920309911974,0.4615617848341007,0.9935195295533203,1.3970896647691966,1-1,0.12777942481888108,0-1,0.12726540111141005,0-0,0.0922454645316852,1-0,0.09030890714668902,0-2,0.08936970144453711,0.5269688990532024
37,A definir,Fluminense,Cruzeiro,0.4422974264680565,0.28335541555858706,0.2743471579733565,1.2950402388029791,0.9563530077206996,1-0,0.13561749200891635,1-1,0.1310455823113431,0-0,0.10594121759289706,0-1,0.0999698161574822,2-0,0.08826101682180355,0.5608351248924422
37,A definir,Botafogo,Bahia,0.5217138343595178,0.24823070667936373,0.23005545896111856,1.6308819918114168,0.9949703861632232,1-1,0.11806700044143476,1-0,0.11741967085347854,2-0,0.09625480513149497,2-1,0.09577068063174934,0-0,0.07299864006102606,0.5005107971191837
37,A definir,São Paulo,Remo,0.6254188499610112,0.21542729265848073,0.15915385738050808,1.9278139764060014,0.8536438905675016,1-0,0.11888655540872957,2-0,0.1151147624006973,1-1,0.10248519378461014,2-1,0.0982670136374848,3-0,0.07397328261557345,0.5087268078470952
37,A definir,Corinthians,Grêmio,0.47381593465956645,0.2729175989232799,0.25326646641715367,1.3977036970185217,0.9436487138782049,1-0,0.13378522451961125,1-1,0.12754917529344698,0-0,0.09686782664571902,2-0,0.09396452511421176,0-1,0.09010627979080073,0.5422730313637898
